LAT_DD;LONG_DD;Salinite;Temp;DO;pH
29,784444;-10,122220;35,745000;19,380000;5,139000;7,910100
29,591670;-11,563333;36,242000;19,070000;5,190000;7,919800
29,538890;-11,284167;36,233000;19,840000;5,108000;7,910100
29,652780;-11,297500;36,232000;19,310000;5,187000;7,910300
29,663890;-11,300000;36,256000;19,890000;5,186000;7,919900
29,552780;-11,155560;36,250000;19,160000;5,119000;7,919700
29,597500;-10,922220;36,245000;19,730000;5,144000;7,910000
29,638900;-10,938611;36,248000;19,220000;5,196000;7,919900
29,633333;-10,822220;36,231000;19,910000;5,192000;7,910100
29,605000;-10,752780;36,228000;19,520000;5,193000;7,910400
29,647220;-10,742222;36,243000;19,660000;5,103000;7,919300
29,547220;-10,727500;36,233000;19,630000;5,196000;7,918800
29,506389;-10,546389;36,245000;19,030000;5,151000;7,919400
29,522500;-10,580000;36,237000;19,680000;5,162000;7,919500
29,530833;-10,596667;36,256000;19,900000;5,104000;7,910300
29,514444;-10,563056;36,245000;19,470000;5,142000;7,910300
29,612500;-10,580560;36,232000;19,420000;5,103000;7,919800
29,629167;-10,638890;36,242000;19,030000;5,154000;7,919800
29,502780;-10,620278;35,732000;19,310000;5,187000;7,910300
29,591389;-10,378889;35,751000;19,300000;5,125000;7,919600
29,625833;-10,463056;35,756000;19,590000;5,186000;7,919400
29,615000;-10,422222;35,745000;19,790000;5,199000;7,910000
29,621944;-10,439167;35,739000;19,360000;5,181000;7,919600
29,627222;-10,457222;35,745000;19,050000;5,177000;7,919600
29,637778;-10,493056;35,751000;19,760000;5,100000;7,910000
29,632778;-10,475000;35,744000;19,310000;5,108000;7,910000
29,606667;-10,405556;35,734000;19,930000;5,166000;7,919100
29,575000;-10,338333;35,700000;19,990000;5,185000;7,918800
29,582222;-10,355556;35,774000;19,110000;5,133000;7,919200
29,598611;-10,388889;35,795000;19,100000;5,199000;7,919300
29,590278;-10,372222;35,727000;19,520000;5,189000;7,919800
29,625556;-10,450000;35,723000;19,230000;5,138000;7,919400
29,619444;-10,408330;35,738000;19,700000;5,156000;7,919900
29,555556;-10,282500;35,739000;19,650000;5,103000;7,910000
29,562222;-10,303333;35,732000;19,750000;5,109000;7,910100
29,660278;-10,185278;35,740000;19,950000;5,111000;7,910000
29,549722;-10,264444;35,749000;19,010000;5,112000;7,919800
29,525833;-10,214722;35,739000;19,180000;5,114000;7,919900
29,542222;-10,247778;35,741000;19,130000;5,112000;7,910600
29,666111;-10,202500;35,749000;19,060000;5,108000;7,919400
29,533889;-10,231389;35,735000;19,420000;5,183000;7,917700
29,517778;-10,198333;35,732000;19,300000;5,185000;7,918800
29,568333;-10,320833;35,734000;19,510000;5,131000;7,919900
29,510000;-10,181111;35,722000;19,130000;5,116000;7,919300
29,569722;-10,294444;35,729000;19,730000;5,195000;7,919300
29,654722;-10,155000;35,720000;19,480000;5,124000;7,919500
29,649722;-10,136667;35,727000;19,280000;5,134000;7,919500
29,643889;-10,118889;35,733000;19,200000;5,127000;7,919700
29,501944;-10,164444;35,735000;19,310000;5,118000;7,919600
29,508056;-10,125833;35,738000;19,100000;5,109000;7,919900
29,638056;-10,100833;35,721000;19,570000;5,175000;7,918900
29,581111;-10,125278;35,732000;19,770000;5,164000;7,918900
29,573333;-10,141944;35,731000;19,510000;5,100000;7,910400
29,524722;-10,128611;35,755000;19,650000;5,102000;7,919700
29,541111;-10,131944;35,765000;19,770000;5,179000;7,910000
29,589722;-10,109167;35,763000;19,360000;5,185000;7,910000
29,557222;-10,136944;35,745000;19,380000;5,139000;7,910100
29,469440;-11,549722;36,242000;19,700000;5,079000;7,949600
29,425000;-11,270833;36,237000;19,690000;5,066000;7,919700
29,361100;-11,219722;36,229000;19,610000;5,069000;7,910300
29,444440;-11,111100;36,252000;19,320000;5,099000;7,919600
29,347220;-10,985556;35,746000;19,630000;5,091000;7,919700
29,422222;-10,706111;35,767000;19,070000;5,178000;7,910000
29,341670;-10,697778;35,722000;19,690000;5,070000;7,919700
29,444440;-10,712500;35,738000;19,800000;5,190000;7,918400
29,496667;-10,526667;35,745000;19,030000;5,151000;7,919400
29,487500;-10,510556;35,737000;19,680000;5,162000;7,919500
29,336110;-10,619722;35,729000;19,610000;5,069000;7,910300
29,461667;-10,461944;35,756000;19,900000;5,104000;7,910300
29,478611;-10,494444;35,745000;19,470000;5,142000;7,910300
29,453333;-10,444722;35,751000;19,300000;5,125000;7,910200
29,445278;-10,428056;35,756000;19,590000;5,186000;7,910000
29,400833;-10,347222;35,745000;19,790000;5,199000;7,910000
29,469722;-10,478056;35,739000;19,360000;5,181000;7,919600
29,436944;-10,411667;35,745000;19,050000;5,177000;7,919600
29,410000;-10,363333;35,751000;19,760000;5,100000;7,910000
29,428056;-10,395556;35,744000;19,310000;5,108000;7,910000
29,419167;-10,379444;35,734000;19,930000;5,166000;7,919100
29,352500;-10,263611;35,700000;19,990000;5,185000;7,918800
29,360000;-10,270833;35,774000;19,110000;5,133000;7,919200
29,375278;-10,297778;35,704000;19,840000;5,192000;7,918900
29,366111;-10,281667;35,737000;19,400000;5,159000;7,919400
29,340833;-10,239722;35,737000;19,970000;5,173000;7,910000
29,350278;-10,255556;35,729000;19,720000;5,142000;7,910200
29,333889;-10,237222;35,729000;19,510000;5,196000;7,910400
29,392222;-10,330833;35,734000;19,100000;5,178000;7,910200
29,383889;-10,314444;35,747000;19,170000;5,129000;7,919800
29,478889;-10,123056;35,760000;19,710000;5,191000;7,919800
29,493889;-10,147778;35,764000;19,560000;5,182000;7,910000
29,485833;-10,131389;35,754000;19,540000;5,114000;7,910000
29,482500;-10,121944;35,745000;19,060000;5,142000;7,910100
29,491389;-10,123056;35,756000;19,230000;5,109000;7,910000
29,300000;-11,814444;36,254000;19,540000;5,014000;7,940000
29,205560;-11,802222;36,256000;19,230000;5,009000;7,940000
29,311110;-11,816944;36,256000;19,550000;5,064000;7,949700
29,247220;-11,521389;36,246000;19,790000;5,083000;7,949900
29,333300;-11,492500;36,248000;19,910000;5,089000;7,949800
29,194440;-11,244444;36,287000;19,550000;5,009000;7,919000
29,308330;-11,257778;36,220000;19,620000;5,075000;7,919100
29,177780;-11,226111;36,262000;19,140000;5,086000;7,919900
29,193056;-10,920278;35,756000;19,550000;5,064000;7,919700
29,203889;-10,934722;35,741000;19,850000;5,056000;7,919400
29,198611;-10,925278;35,746000;19,790000;5,083000;7,919900
29,176667;-10,896944;35,750000;19,680000;5,023000;7,910300
29,219444;-10,954167;35,748000;19,880000;5,033000;7,919900
29,209444;-10,939167;35,753000;19,450000;5,006000;7,919500
29,229722;-10,968889;35,751000;19,190000;5,093000;7,919700
29,187222;-10,911944;35,742000;19,070000;5,090000;7,919800
29,167222;-10,881667;35,742000;18,700000;5,079000;7,789600
29,252780;-10,970000;35,745000;19,300000;5,084000;7,919700
29,261667;-10,737500;35,748000;19,910000;5,089000;7,919800
29,243611;-10,717222;35,748000;19,530000;5,004000;7,910000
29,293611;-10,793333;35,739000;19,620000;5,087000;7,919500
29,225556;-10,685278;35,717000;19,960000;5,076000;7,918900
29,273611;-10,763056;35,787000;19,550000;5,009000;7,919000
29,283611;-10,778333;35,784000;19,610000;5,066000;7,919200
29,263611;-10,747778;35,711000;19,810000;5,094000;7,919500
29,303611;-10,808611;35,733000;19,580000;5,046000;7,919900
29,253611;-10,732500;35,735000;19,700000;5,006000;7,910000
29,216389;-10,669444;35,736000;19,850000;5,010000;7,910000
29,234722;-10,701111;35,744000;19,980000;5,011000;7,919900
29,238890;-10,683056;35,786000;19,580000;5,038000;7,919100
29,206667;-10,653889;35,744000;19,090000;5,013000;7,919800
29,166667;-10,593056;35,740000;18,150000;5,013000;7,910200
29,196667;-10,638611;35,745000;19,090000;5,010000;7,910000
29,186667;-10,623333;35,742000;19,240000;5,095000;7,918500
29,176667;-10,608056;35,733000;19,360000;5,084000;7,918200
29,278000;-10,619167;35,725000;19,910000;5,021000;7,919600
29,305600;-10,653333;35,740000;19,140000;5,054000;7,910000
29,169440;-10,618889;35,762000;18,140000;5,086000;7,919900
29,270278;-10,366389;35,733000;19,900000;5,108000;7,919300
29,260556;-10,430833;35,728000;19,820000;5,123000;7,919600
29,321111;-10,364722;35,726000;19,930000;5,105000;7,919300
29,293333;-10,368889;35,731000;19,570000;5,199000;7,919600
29,251944;-10,411944;35,726000;19,450000;5,113000;7,919700
29,324167;-10,346111;35,723000;19,380000;5,129000;7,919500
29,243889;-10,395278;35,730000;19,240000;5,131000;7,919600
29,276944;-10,365833;35,728000;19,220000;5,133000;7,919600
29,243611;-10,363611;35,729000;19,770000;5,128000;7,919500
29,231389;-10,361111;35,736000;19,200000;5,113000;7,919800
29,260278;-10,364722;35,729000;19,330000;5,192000;7,919400
29,253056;-10,420833;35,726000;19,670000;5,169000;7,918900
29,236111;-10,378889;35,737000;19,400000;5,159000;7,919400
29,268333;-10,447778;35,737000;19,970000;5,173000;7,910000
29,311667;-10,373611;35,729000;19,720000;5,142000;7,910200
29,326944;-10,327500;35,729000;19,510000;5,196000;7,910400
29,329722;-10,290278;35,734000;19,100000;5,178000;7,910200
29,328056;-10,308889;35,747000;19,170000;5,129000;7,919800
29,331111;-10,271389;35,760000;19,710000;5,191000;7,919800
29,332500;-10,252500;35,764000;19,560000;5,182000;7,910000
29,111111;-11,861110;36,244000;19,320000;5,169000;7,949600
29,100000;-11,722220;36,249000;19,780000;5,028000;7,940100
29,105000;-11,618056;36,241000;19,850000;5,056000;7,949400
29,141670;-11,506944;36,248000;19,880000;5,033000;7,940200
29,109444;-11,352500;36,248000;19,530000;5,004000;7,940000
29,119722;-11,366944;36,239000;19,620000;5,087000;7,949500
29,122778;-11,100000;35,749000;18,300000;5,028000;7,910000
29,145556;-11,127500;35,750000;18,640000;5,025000;7,910000
29,134167;-11,113611;35,748000;18,240000;5,003000;7,910100
29,155560;-10,954444;35,742000;18,890000;5,085000;7,789700
29,141667;-10,840278;35,743000;18,080000;5,096000;7,789800
29,157778;-10,866111;35,728000;18,290000;5,081000;7,789200
29,149444;-10,850000;35,702000;18,260000;5,092000;7,789000
29,136110;-10,668333;35,798000;18,210000;5,080000;7,789400
29,130833;-10,826111;35,736000;18,770000;5,008000;7,780000
29,108889;-10,798056;35,740000;18,910000;5,011000;7,780000
29,119722;-10,812222;35,742000;18,120000;5,013000;7,780000
29,108056;-10,510000;35,730000;18,860000;5,016000;7,919500
29,140000;-10,554167;35,729000;18,230000;5,032000;7,919600
29,118611;-10,525000;35,728000;18,490000;5,030000;7,919500
29,138611;-10,562222;35,733000;18,770000;5,002000;7,919600
29,156667;-10,577500;35,728000;18,000000;5,080000;7,919200
29,129167;-10,539444;35,733000;18,840000;5,008000;7,910100
28,979444;-12,888900;36,205000;19,050000;5,194000;7,949100
28,972200;-12,680556;36,244000;19,650000;5,190000;7,949800
28,858330;-12,656944;36,242000;19,990000;5,110000;7,949900
28,913056;-12,478889;36,250000;19,640000;5,125000;7,940000
28,856667;-12,408333;36,256000;19,890000;5,186000;7,949900
28,845278;-12,394444;36,248000;19,700000;5,160000;7,949500
28,833889;-12,380556;36,244000;19,320000;5,169000;7,949600
28,878889;-12,434167;36,248000;19,240000;5,103000;7,940100
28,856944;-12,405000;36,249000;19,780000;5,128000;7,940300
28,846111;-12,390556;36,250000;19,160000;5,119000;7,940200
28,868056;-12,419722;36,252000;19,320000;5,199000;7,940100
28,910556;-12,213056;36,246000;19,630000;5,191000;7,949900
28,878333;-12,169444;36,242000;19,890000;5,185000;7,949700
28,888889;-12,184167;36,245000;19,300000;5,184000;7,949700
28,899722;-12,198611;36,248000;19,220000;5,196000;7,949900
28,834444;-12,112222;36,243000;19,080000;5,196000;7,949800
28,845556;-12,125833;36,228000;19,290000;5,181000;7,949200
28,856944;-12,140278;36,202000;19,260000;5,192000;7,949000
28,867500;-12,155000;36,288000;19,510000;5,111000;7,949000
28,968056;-11,994722;36,229000;19,650000;5,170000;7,949400
28,960000;-11,983611;36,235000;19,760000;5,187000;7,949900
28,949444;-11,969167;36,231000;19,730000;5,138000;7,940200
28,891944;-11,899722;36,230000;19,460000;5,178000;7,940300
28,857778;-11,858056;36,236000;19,220000;5,170000;7,940100
28,927222;-11,940556;36,247000;19,540000;5,132000;7,949900
28,847222;-11,843056;36,258000;19,540000;5,098000;7,949900
28,868611;-11,872500;36,260000;19,090000;5,192000;7,949900
28,880278;-11,886111;36,254000;19,680000;5,113000;7,940000
28,915278;-11,926944;36,250000;19,470000;5,127000;7,940000
28,903611;-11,913333;36,253000;19,760000;5,106000;7,949900
28,938056;-11,954722;36,252000;19,290000;5,173000;7,949700
28,962500;-11,981111;36,246000;19,510000;5,165000;7,949600
28,910000;-11,902780;36,230000;19,380000;5,191000;7,949400
28,999167;-11,773056;36,246000;19,780000;5,086000;7,949800
28,836667;-11,828611;36,248000;19,510000;5,015000;7,940100
28,921111;-11,673889;36,250000;19,970000;5,024000;7,949900
28,987778;-11,758889;36,251000;19,240000;5,009000;7,949600
28,965000;-11,731111;36,249000;19,970000;5,095000;7,949700
28,954167;-11,716944;36,244000;19,260000;5,088000;7,949700
28,976389;-11,745278;36,243000;19,100000;5,084000;7,949700
28,932222;-11,688333;36,246000;19,760000;5,090000;7,949800
28,943056;-11,702778;36,245000;19,150000;5,096000;7,949800
28,843333;-11,722200;36,232000;19,880000;5,011000;7,949600
28,899444;-11,761110;36,235000;19,760000;5,087000;7,949900
28,900556;-11,644167;36,236000;19,680000;5,088000;7,949500
28,910556;-11,659444;36,215000;19,270000;5,087000;7,949100
28,888889;-11,619440;36,247000;19,540000;5,032000;7,949900
28,971389;-11,450833;35,794000;19,420000;5,015000;7,949000
28,960000;-11,436944;35,792000;19,390000;5,059000;7,949200
28,982778;-11,464722;35,710000;19,950000;5,075000;7,949500
28,992500;-11,477500;35,728000;19,670000;5,048000;7,949800
28,915833;-11,381389;35,735000;19,710000;5,017000;7,940000
28,937500;-11,408889;35,738000;19,840000;5,009000;7,940000
28,948611;-11,423056;35,742000;19,970000;5,011000;7,949900
28,905000;-11,366944;35,743000;19,080000;5,012000;7,949900
28,926389;-11,394722;35,742000;19,120000;5,012000;7,940100
28,894167;-11,352222;35,743000;19,890000;5,007000;7,949700
28,883611;-11,337500;35,740000;19,230000;5,096000;7,918800
28,878056;-11,475000;35,728000;19,020000;5,031000;7,949600
28,866667;-11,338890;35,731000;19,730000;5,038000;7,910200
28,993611;-11,205000;35,735000;19,710000;5,093000;7,918600
28,983056;-11,190556;35,732000;19,750000;5,006000;7,919100
28,972778;-11,176111;35,729000;19,620000;5,015000;7,919500
28,872222;-11,323889;35,727000;19,060000;5,008000;7,919500
28,848889;-11,296389;35,728000;19,630000;5,004000;7,919500
28,837500;-11,282778;35,726000;19,710000;5,014000;7,789600
28,860556;-11,310000;35,726000;19,360000;5,025000;7,919600
28,854722;-11,208330;35,730000;19,740000;5,025000;7,919600
28,951944;-11,147778;35,729000;18,360000;5,031000;7,789600
28,941389;-11,133333;35,730000;18,020000;5,072000;7,789100
28,920556;-11,104722;35,734000;18,360000;5,065000;7,789400
28,962500;-11,161667;35,730000;18,460000;5,078000;7,780300
28,930833;-11,119167;35,736000;18,220000;5,070000;7,780100
28,937222;-10,840000;35,758000;18,540000;5,098000;7,789900
28,904722;-10,889722;35,760000;18,090000;5,092000;7,789900
28,902778;-10,870833;35,754000;18,680000;5,013000;7,780000
28,954444;-10,863889;35,750000;18,470000;5,027000;7,780000
28,943889;-10,849444;35,753000;18,760000;5,006000;7,789900
28,890278;-10,931111;35,752000;18,290000;5,073000;7,789700
28,900833;-10,852222;35,746000;18,510000;5,065000;7,789600
28,906667;-10,908611;35,746000;18,780000;5,086000;7,789800
28,851111;-10,945833;35,748000;18,510000;5,015000;7,780200
28,906111;-10,925278;35,750000;18,970000;5,024000;7,780200
28,965278;-10,878611;35,751000;18,240000;5,009000;7,780100
28,875278;-10,943611;35,749000;18,970000;5,095000;7,780000
28,975833;-10,893056;35,743000;18,100000;5,084000;7,789700
28,835556;-10,952222;35,746000;18,760000;5,090000;7,789800
28,996667;-10,922778;35,745000;18,150000;5,096000;7,789800
28,867222;-10,939722;35,736000;18,680000;5,088000;7,789500
28,986667;-10,907778;35,715000;18,270000;5,087000;7,789100
28,898889;-10,833333;35,744000;18,260000;5,088000;7,789800
28,925556;-10,826111;35,795000;18,380000;5,001000;7,789000
28,894444;-10,795833;35,796000;18,280000;5,002000;7,789100
28,913889;-10,812778;35,717000;18,850000;5,082000;7,789300
28,896944;-10,814444;35,732000;18,710000;5,079000;7,789600
28,903056;-10,798056;35,733000;18,750000;5,013000;7,780000
28,983333;-10,623611;35,731000;18,590000;5,058000;7,780200
28,993056;-10,638611;35,733000;18,340000;5,074000;7,780200
28,811667;-12,841670;36,201000;19,170000;5,167000;7,949400
28,823056;-12,980560;36,240000;19,910000;5,110000;7,940000
28,800000;-12,705560;36,231000;19,690000;5,132000;7,949900
28,825000;-12,669444;36,245000;19,420000;5,188000;7,949700
28,788611;-12,566670;36,293000;19,400000;5,137000;7,949100
28,802780;-12,536389;36,233000;19,760000;5,126000;7,949900
28,677780;-12,523611;36,241000;19,960000;5,111000;7,940000
28,794440;-12,639444;36,241000;19,720000;5,105000;7,949500
28,700000;-12,603333;36,236000;19,920000;5,199000;7,948900
28,747220;-12,621389;36,232000;19,690000;5,104000;7,949100
28,692222;-12,466667;36,241000;19,380000;5,151000;7,940000
28,670556;-12,438056;36,252000;19,040000;5,115000;7,949900
28,681389;-12,452500;36,259000;19,820000;5,195000;7,949900
28,818333;-12,355000;36,257000;19,880000;5,103000;7,940000
28,812222;-12,347778;36,252000;19,570000;5,120000;7,940000
28,799722;-12,335000;36,251000;19,620000;5,116000;7,940000
28,777222;-12,430560;36,219000;19,810000;5,161000;7,949700
28,690833;-12,206111;36,252000;19,530000;5,190000;7,949800
28,786667;-12,323056;36,249000;19,900000;5,169000;7,949600
28,774444;-12,310000;36,246000;19,640000;5,175000;7,949700
28,686667;-12,192500;36,247000;19,140000;5,101000;7,940000
28,697222;-12,207222;36,249000;19,740000;5,119000;7,940000
28,708056;-12,221667;36,250000;19,110000;5,116000;7,949800
28,729444;-12,251111;36,250000;19,110000;5,102000;7,949600
28,718889;-12,236389;36,246000;19,620000;5,192000;7,949700
28,751389;-12,280000;36,244000;19,180000;5,186000;7,949700
28,675833;-12,178056;36,245000;19,430000;5,187000;7,949800
28,762500;-12,294167;36,246000;19,950000;5,193000;7,949800
28,740278;-12,265833;36,241000;19,910000;5,192000;7,949700
28,764722;-12,306944;36,225000;19,480000;5,188000;7,949300
28,745278;-12,194400;36,204000;19,340000;5,101000;7,949100
28,767222;-12,305560;36,242000;19,030000;5,112000;7,949900
28,756389;-12,163890;36,236000;19,780000;5,113000;7,940000
28,734444;-11,987778;36,242000;19,100000;5,112000;7,940000
28,723333;-11,973611;36,242000;19,010000;5,109000;7,949900
28,786389;-11,771111;36,241000;19,560000;5,001000;7,949300
28,791111;-11,773056;36,238000;19,970000;5,094000;7,948700
28,756944;-11,731389;36,233000;19,730000;5,099000;7,948900
28,779167;-11,759722;36,230000;19,680000;5,010000;7,949300
28,768056;-11,745556;36,228000;19,340000;5,012000;7,949500
28,826111;-11,813889;36,228000;19,850000;5,006000;7,949500
28,803056;-11,786389;36,227000;19,670000;5,009000;7,949600
28,815000;-11,799722;36,226000;19,040000;5,020000;7,949600
28,745833;-11,716944;36,227000;19,690000;5,028000;7,949600
28,719444;-11,406111;35,728000;19,190000;5,031000;7,919600
28,810556;-11,240556;35,730000;19,550000;5,028000;7,789600
28,751389;-11,166667;35,731000;18,810000;5,018000;7,789600
28,803333;-11,241111;35,731000;19,630000;5,001000;7,789500
28,716111;-11,210833;35,730000;19,200000;5,082000;7,789300
28,761944;-11,181389;35,732000;19,190000;5,069000;7,789300
28,697222;-11,245833;35,735000;19,560000;5,076000;7,789600
28,793333;-11,226111;35,733000;19,750000;5,013000;7,780000
28,772222;-11,196389;35,731000;19,590000;5,058000;7,780200
28,782778;-11,211111;35,733000;19,340000;5,074000;7,780200
28,814167;-11,255556;35,741000;19,380000;5,051000;7,780000
28,715833;-11,229444;35,752000;19,040000;5,015000;7,789900
28,714167;-11,246111;35,759000;19,820000;5,095000;7,789900
28,715000;-11,191944;35,757000;19,880000;5,003000;7,780000
28,825833;-11,269167;35,752000;19,570000;5,020000;7,780000
28,680556;-11,245833;35,751000;19,620000;5,016000;7,780000
28,713611;-11,132222;35,752000;18,530000;5,090000;7,789800
28,712500;-11,151111;35,749000;18,900000;5,069000;7,789600
28,713889;-11,157778;35,746000;18,640000;5,075000;7,789700
